Flow ID,Flow Name,Flow Description,TC ID,Test Case Name,Test Case Description,Test Type,Entry Point,Priority,Test Data Files,Test Data Records,Expected Result,Layer,Status,Feature File
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC09,Finalize with PO auto-close,"Finalize last receipt on PO. Verify PO status changes to 9 (closed) if all qty received.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-PO-HAPPY.sql, TD-CODELKUP.sql","Last receipt on PO, CloseASNUponFinalize=Y","PO status=9, all lines closed",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC10,Receipt not found,"Attempt to finalize non-existent receipt key. Verify error code RCV_001.",Unhappy,API,P1,None,NON-EXISTENT-RCV-KEY,"HTTP 404, error code 68900 (RCV_001)",Layer 1,Done,f3-receipt-finalization/finalize-unhappy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC11,Receipt already finalized,"Attempt to finalize receipt with status=9. Verify error code RCV_002.",Unhappy,API,P1,TD-RCV-ERROR.sql,RCV-ERR-FINALIZED with status=9,"HTTP 400, error code 68901 (RCV_002), already finalized",Layer 1,Done,f3-receipt-finalization/finalize-unhappy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC12,Receipt invalid status,"Attempt to finalize receipt with status=0 (not yet received). Verify error code RCV_003.",Unhappy,API,P1,TD-RCV-ERROR.sql,RCV-ERR-STATUS with status=0,"HTTP 400, error code 68902 (RCV_003), invalid status",Layer 1,Done,f3-receipt-finalization/finalize-unhappy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC13,Over-receipt (120%),"Finalize receipt with 120% of ordered quantity. Verify over-receipt blocked.",Unhappy,API,P2,"TD-RCV-ERROR.sql, TD-CODELKUP.sql","RCV-ERR-OVER with 120% qty, variance=5%","HTTP 400, error code 68911 (RCV_011), over-receipt",Layer 1,Done,f3-receipt-finalization/finalize-unhappy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC14,Under-receipt blocked,"Finalize receipt with 50% qty when under-receipt not allowed. Verify blocked.",Unhappy,API,P2,"TD-RCV-ERROR.sql, TD-CODELKUP.sql","RCV with 50% qty, AllowUnderReceipt=N","HTTP 400, error code 68912 (RCV_012), under-receipt blocked",Layer 1,Done,f3-receipt-finalization/finalize-unhappy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC15,Missing lottable,"Finalize receipt for SKU requiring lottable but missing lottable values. Verify error.",Unhappy,API,P2,"TD-RCV-ERROR.sql, TD-SKU.sql","Receipt with lotcontrol=Y SKU, no lottable values","HTTP 400, error code 69402 (LOT_003), missing lottable",Layer 1,Done,f3-receipt-finalization/finalize-unhappy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC16,Lottable defaulting,"Finalize receipt with missing lottable but defaulting enabled. Verify defaults applied.",Edge,API,P2,"TD-RCV-HAPPY.sql, TD-CODELKUP.sql","Receipt missing lottable, DefaultLottable=Y","Lottable01 defaulted from receipt date",Layer 1,Done,f3-receipt-finalization/finalize-edge.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC17,Cross-dock auto-fulfill,"Finalize receipt with XDock linked order. Verify order auto-fulfilled from receipt.",Edge,API,P2,"TD-RCV-HAPPY.sql, TD-ORDER.sql","Receipt linked to XDOCK-SO-001","Order allocated from receipt, XDock TASK created",Layer 1,Done,f3-receipt-finalization/finalize-edge.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC18,Multi-lot receipt,"Finalize receipt with same SKU across multiple lots. Verify separate inventory records.",Edge,API,P2,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","Receipt with 3 lines same SKU different lots","3 separate LOTxLOCxID records, one per lot",Layer 1,Done,f3-receipt-finalization/finalize-edge.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC19,500+ line receipt,"Finalize receipt with 500+ lines. Verify performance acceptable.",Edge,API,P3,TD-RCV-HAPPY.sql,Large receipt with 500 lines,"HTTP 200 within SLA, all inventory posted",Layer 1,Done,f3-receipt-finalization/finalize-edge.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC20,Pre-finalize plugin (Nike),"Verify ispPRREC02 Nike pre-finalize plugin executes. Check Nike-specific validations run.",Happy,API,P1,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","NIKE_KR receipt, NikePreFinalizePlugin config","Plugin executed, Nike lottables validated",Layer 1,Done,f3-receipt-finalization/finalize-plugin.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC21,Pre-finalize plugin (H&M),"Verify ispPRREC01 H&M pre-finalize plugin executes. Check fast-fashion rules applied.",Happy,API,P1,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","HM_KR receipt, HMPreFinalizePlugin config","Plugin executed, fast-fashion priority set",Layer 1,Done,f3-receipt-finalization/finalize-plugin.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC22,Pre-finalize plugin (Adidas),"Verify ispPRREC03 Adidas pre-finalize plugin executes.",Happy,API,P1,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","ADIDAS_IN receipt, AdidasPreFinalizePlugin config","Plugin executed, Adidas-specific fields set",Layer 1,Done,f3-receipt-finalization/finalize-plugin.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC23,Pre-finalize plugin failure,"Pre-finalize plugin throws exception. Verify finalization blocked, error returned.",Error,API,P1,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","Receipt with failing plugin config","HTTP 500, error code 69510 (PLG_010), no finalization",Layer 1,Done,f3-receipt-finalization/finalize-error.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC24,Post-finalize plugin execution,"Verify ispASNFZ* post-finalize plugin executes after successful finalization.",Happy,API,P1,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","Receipt with StandardPostFinalizePlugin","Finalization success, post-plugin executed",Layer 1,Done,f3-receipt-finalization/finalize-plugin.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC25,Post-finalize failure (best effort),"Post-finalize plugin fails. Verify finalization still committed (best effort).",Edge,API,P2,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","Receipt with failing post-plugin","HTTP 200 with warning, finalization committed, plugin error logged",Layer 1,Done,f3-receipt-finalization/finalize-edge.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC26,Inventory posting failure,"nspInventoryPosting fails during finalization. Verify error and no partial posting.",Error,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","Receipt with invalid location causing posting failure","HTTP 500, error code 68921 (RCV_021), no inventory posted",Layer 1,Done,f3-receipt-finalization/finalize-error.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC27,Hold application failure,"nspInventoryHoldWrapper fails. Verify error and compensation for posted inventory.",Error,API,P2,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","Receipt with invalid hold code","HTTP 500, error code 68923 (RCV_023), inventory rolled back",Layer 1,Done,f3-receipt-finalization/finalize-error.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC28,Putaway release failure,"lsp_ASNReleasePATask_Wrapper fails. Verify error and partial compensation.",Error,API,P2,"TD-RCV-HAPPY.sql, TD-TASK.sql","Receipt with invalid putaway zone","HTTP 500, error code 68924 (RCV_024), partial rollback",Layer 1,Done,f3-receipt-finalization/finalize-error.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC29,Location full,"Finalize to location at capacity. Verify capacity error returned.",Error,API,P2,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql, TD-LOCATION.sql","Receipt to KR01-STOR-FULL (99% capacity)","HTTP 400, error code 68711 (INV_011), location full",Layer 1,Done,f3-receipt-finalization/finalize-error.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC30,Rollback inventory on failure,"Inventory posted then subsequent step fails. Verify inventory records deleted.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","Finalization fails after inventory posted","LOTxLOCxID records deleted, full rollback",Layer 3,Done,f3-receipt-finalization/finalize-compensation.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC31,Rollback status on failure,"Receipt status updated to 9 then failure occurs. Verify status reverted.",Compensation,API,P1,TD-RCV-HAPPY.sql,Finalization fails after status update,"Receipt status reverted to 5",Layer 3,Done,f3-receipt-finalization/finalize-compensation.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC32,Rollback holds on failure,"Holds applied then failure occurs. Verify hold records deleted.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","Finalization fails after holds applied","INVENTORYHOLD records deleted",Layer 3,Done,f3-receipt-finalization/finalize-compensation.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC33,Rollback tasks on failure,"Putaway tasks created then failure occurs. Verify task records deleted.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-TASK.sql","Finalization fails after tasks created","TASK records deleted",Layer 3,Done,f3-receipt-finalization/finalize-compensation.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC34,Workflow pause/resume,"FinalizeReceiptWorkflow paused then resumed. Verify continues from last checkpoint.",Compensation,API,P2,TD-RCV-HAPPY.sql,Long-running finalization,"Workflow resumes correctly, finalization completes",Layer 3,Done,f3-receipt-finalization/finalize-compensation.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC35,Idempotent finalize,"Same finalize request sent twice. Verify second request returns success without re-processing.",Compensation,API,P1,TD-RCV-HAPPY.sql,Same finalize request with idempotency key,"Second request returns success, no duplicate processing",Layer 1,Done,f3-receipt-finalization/finalize-compensation.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC01,XDock allocation success,"Allocate inbound receipt to waiting outbound order. Verify allocation created, inventory reserved.",Happy,API,P1,"TD-INVENTORY.sql, TD-ORDER.sql","XDOCK-001 inventory, XDOCK-SO-001 order","HTTP 200, allocation created, order allocated",Layer 1,Done,f4-cross-dock/xdock-happy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC02,Flow-thru allocation,"Execute flow-through allocation bypassing storage. Verify direct dock-to-dock movement.",Happy,API,P1,"TD-INVENTORY.sql, TD-ORDER.sql","Flow-thru enabled storer, XDOCK inventory","Allocation with flowthru flag, no storage location",Layer 1,Done,f4-cross-dock/xdock-happy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC03,Auto XDock via job,"XDockAutoAllocateJob processes pending XDock orders. Verify job allocates orders.",Happy,Job,P1,"TD-JOB.sql, TD-ORDER.sql","JOB-XDOCK-ALLOC config, pending XDock orders","Job success, orders allocated",Layer 1,Done,f4-cross-dock/xdock-job.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC04,XDock SO creation,"XDock allocation creates sales order for outbound. Verify SO created with correct lines.",Happy,API,P1,"TD-INVENTORY.sql, TD-ORDER.sql","XDock allocation request","SO created, linked to allocation",Layer 1,Done,f4-cross-dock/xdock-happy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC05,Order not found,"Attempt XDock for non-existent order. Verify error code XD_001.",Unhappy,API,P1,None,NON-EXISTENT-ORDER-KEY,"HTTP 404, error code 69300 (XD_001)",Layer 1,Done,f4-cross-dock/xdock-unhappy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC06,Allocation failed,"XDock allocation fails due to constraint. Verify error code XD_002.",Unhappy,API,P1,TD-ORDER.sql,Order with allocation constraints,"HTTP 400, error code 69301 (XD_002)",Layer 1,Done,f4-cross-dock/xdock-unhappy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC07,Insufficient inventory,"XDock allocation with insufficient inventory. Verify error code XD_003.",Unhappy,API,P1,"TD-INVENTORY.sql, TD-ORDER.sql","SO-ERR-INSUFF requesting 5000, only 150 available","HTTP 400, error code 69302 (XD_003), insufficient qty",Layer 1,Done,f4-cross-dock/xdock-unhappy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC08,Processing failed,"XDock processing fails mid-allocation. Verify error code XD_004.",Unhappy,API,P2,TD-ORDER.sql,Order causing processing failure,"HTTP 500, error code 69303 (XD_004)",Layer 1,Done,f4-cross-dock/xdock-unhappy.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC09,Partial allocation,"XDock allocation with insufficient inventory for full qty. Verify partial allocation.",Edge,API,P2,"TD-INVENTORY.sql, TD-ORDER.sql","Order for 100, only 50 available","Partial allocation for 50, order partially filled",Layer 1,Done,f4-cross-dock/xdock-edge.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC10,Multi-order allocation,"XDock allocation across multiple orders from same inventory. Verify FIFO priority.",Edge,API,P2,"TD-INVENTORY.sql, TD-ORDER.sql","3 orders competing for same inventory","Orders allocated in priority/FIFO order",Layer 1,Done,f4-cross-dock/xdock-edge.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC11,Priority-based allocation,"XDock allocation respects order priority. Verify high-priority order allocated first.",Edge,API,P2,TD-ORDER.sql,"Orders with priority 1, 3, 5","Priority 1 order fully allocated first",Layer 1,Done,f4-cross-dock/xdock-edge.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC12,SO creation failure,"XDock SO creation fails. Verify error code XD_005 and rollback.",Error,API,P2,TD-ORDER.sql,XDock request with SO creation failure,"HTTP 500, error code 69304 (XD_005), allocation rolled back",Layer 1,Done,f4-cross-dock/xdock-error.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC13,Auto allocate failure,"XDock job fails during allocation. Verify job error logged.",Error,Job,P2,TD-JOB.sql,XDock job with failing allocation,"Job failed, error code 69305 (XD_006) in history",Layer 1,Done,f4-cross-dock/xdock-error.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC14,Flow-thru routing failure,"Flow-through routing fails. Verify error code XD_011.",Error,API,P2,TD-ORDER.sql,Flow-thru with invalid routing,"HTTP 500, error code 69311 (XD_011)",Layer 1,Done,f4-cross-dock/xdock-error.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC15,Allocation build failure,"Allocation building fails. Verify error code XD_020.",Error,API,P2,TD-ORDER.sql,Allocation with build failure,"HTTP 500, error code 69320 (XD_020)",Layer 1,Done,f4-cross-dock/xdock-error.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC16,Allocation release failure,"Allocation release fails. Verify error code XD_021.",Error,API,P2,TD-ORDER.sql,Allocation with release failure,"HTTP 500, error code 69321 (XD_021)",Layer 1,Done,f4-cross-dock/xdock-error.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC17,Rollback allocation,"XDock allocation created then failure. Verify allocation rolled back.",Compensation,API,P1,"TD-INVENTORY.sql, TD-ORDER.sql",XDock with post-allocation failure,"Allocation deleted, inventory released",Layer 3,Done,f4-cross-dock/xdock-compensation.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC18,Rollback SO creation,"XDock SO created then failure. Verify SO cancelled/deleted.",Compensation,API,P1,TD-ORDER.sql,XDock with post-SO failure,"SO deleted, allocation rolled back",Layer 3,Done,f4-cross-dock/xdock-compensation.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC19,Post-allocation plugin,"Post-allocation plugin executes after XDock. Verify plugin runs correctly.",Happy,API,P2,"TD-CLIENT.sql, TD-ORDER.sql","XDock with post-allocation plugin config","Plugin executed, custom fields set",Layer 1,Done,f4-cross-dock/xdock-plugin.feature
F4,Cross-Dock Allocation,"Allocate inbound receipts directly to outbound orders. Supports flow-through, pick-and-pass, and direct allocation strategies.",F4-TC20,Post-allocation plugin failure,"Post-allocation plugin fails. Verify error code PLG_060.",Error,API,P2,"TD-CLIENT.sql, TD-ORDER.sql","XDock with failing post-plugin","HTTP 500, error code 69560 (PLG_060)",Layer 1,Done,f4-cross-dock/xdock-error.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC01,Standard lottable rule,"Apply standard lottable rule to receipt. Verify lottable01-05 mapped correctly.",Happy,Internal,P1,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","Standard lottable config, receipt data","Lottable fields populated per rule",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC02,Lot1 from receipt date,"ispDefLot1FrRcptDtl generates lottable01 from receipt date. Verify date format correct.",Happy,Internal,P1,TD-RCV-HAPPY.sql,Receipt with date-based lot config,"Lottable01 = YYYYMMDD format of receipt date",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC03,Lot2 from supplier lot,"ispGenLot2BySuppLot generates lottable02 from supplier lot number. Verify mapping.",Happy,Internal,P1,TD-RCV-HAPPY.sql,Receipt with supplier lot in source field,"Lottable02 = supplier lot number",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC04,Drools rule execution,"Drools lottable rule executes. Verify rule engine processes correctly.",Happy,Internal,P1,"TD-CLIENT.sql, rules/*.drl","Receipt with Drools-enabled lottable config","Drools rule fired, lottables set per rule",Layer 2,Done,f5-lottable/lottable-drools.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC05,Thailand lottable rule,"Thailand-specific lottable rule (DSG Thailand). Verify country-specific mapping.",Happy,Internal,P1,TD-CLIENT.sql,"Thai storer receipt, TH-specific rule","Thailand lottable format applied",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC06,Taiwan lottable rule,"Taiwan-specific lottable rule. Verify TW country format.",Happy,Internal,P2,TD-CLIENT.sql,"Taiwan storer receipt, TW-specific rule","Taiwan lottable format applied",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC07,Nike CN lottable rule,"Nike China specific lottable rule with style/color/size. Verify Nike mapping.",Happy,Internal,P2,"TD-CLIENT.sql, EDI-850-SAMPLE-002-NIKE.txt","Nike receipt with style/color REF segments","Lottable01=STYLE, Lottable02=COLOR, Lottable03=SEASON",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC08,Rule not found,"Lottable rule specified but not found. Verify error code LOT_001.",Unhappy,Internal,P1,TD-CLIENT.sql,Receipt with non-existent rule reference,"Error code 69400 (LOT_001), rule not found",Layer 2,Done,f5-lottable/lottable-unhappy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC09,Rule execution failed,"Lottable rule execution throws exception. Verify error code LOT_002.",Unhappy,Internal,P1,TD-CLIENT.sql,Receipt with failing rule config,"Error code 69401 (LOT_002), rule execution failed",Layer 2,Done,f5-lottable/lottable-unhappy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC10,Mapping failed,"Lottable field mapping fails due to missing source. Verify error code LOT_003.",Unhappy,Internal,P1,TD-CLIENT.sql,Receipt missing required source field,"Error code 69402 (LOT_003), mapping failed",Layer 2,Done,f5-lottable/lottable-unhappy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC11,Validation failed,"Lottable validation fails (format, length). Verify error code LOT_004.",Unhappy,Internal,P2,TD-CLIENT.sql,Receipt with invalid lottable format,"Error code 69403 (LOT_004), validation failed",Layer 2,Done,f5-lottable/lottable-unhappy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC12,Missing lottable source,"Lottable rule requires source field not present. Verify graceful handling.",Edge,Internal,P2,TD-CLIENT.sql,Receipt missing optional lottable source,"Lottable field set to default or empty",Layer 2,Done,f5-lottable/lottable-edge.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC13,Empty lottable value,"Source field present but empty. Verify handling of empty values.",Edge,Internal,P2,TD-CLIENT.sql,Receipt with empty source field,"Lottable field empty or defaulted",Layer 2,Done,f5-lottable/lottable-edge.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC14,Lottable overflow,"Lottable value exceeds field length. Verify truncation or error.",Edge,Internal,P3,TD-CLIENT.sql,Receipt with 100-char lottable value,"Value truncated to field max or error",Layer 2,Done,f5-lottable/lottable-edge.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC15,Lot1 generation failure,"ispDefLot1FrRcptDtl fails. Verify error code LOT_010.",Error,Internal,P2,TD-CLIENT.sql,Receipt with Lot1 generation failure,"Error code 69410 (LOT_010)",Layer 2,Done,f5-lottable/lottable-error.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC16,Lot2 generation failure,"ispDefLot2FrRcptDtl fails. Verify error code LOT_011.",Error,Internal,P2,TD-CLIENT.sql,Receipt with Lot2 generation failure,"Error code 69411 (LOT_011)",Layer 2,Done,f5-lottable/lottable-error.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC17,Supplier lot failure,"ispGenLot2BySuppLot fails. Verify error code LOT_020.",Error,Internal,P2,TD-CLIENT.sql,Receipt with supplier lot failure,"Error code 69420 (LOT_020)",Layer 2,Done,f5-lottable/lottable-error.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC18,Drools rule failure,"Drools rule throws exception. Verify error code LOT_030.",Error,Internal,P2,TD-CLIENT.sql,Receipt with failing Drools rule,"Error code 69430 (LOT_030)",Layer 2,Done,f5-lottable/lottable-error.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC19,Mondelez rule,"Mondelez-specific lottable rule with batch/expiry. Verify FMCG mapping.",Happy,Internal,P3,TD-CLIENT.sql,Mondelez receipt with batch code,"Lottable01=batch, Lottable02=expiry",Layer 2,Done,f5-lottable/lottable-happy.feature
F5,Lottable Processing,"Apply lottable rules to map SKU-specific tracking fields (lot, sublot, style, color, size, expiry). Supports Drools rules and client-specific mappings.",F5-TC20,Unilever rule,"Unilever-specific lottable rule with production date. Verify UNI mapping.",Happy,Internal,P3,"TD-CLIENT.sql, TD-RCV-HAPPY.sql","UNI_SG receipt, Unilever lottable config","Lottable01=production date, Lottable02=batch",Layer 2,Done,f5-lottable/lottable-happy.feature
